ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
185.25.32.fdh,2017-01-01,00:00:04,0.0,816284.0,0001209191-15-070556,xslF345X01/doc4.xml,200.0,17608.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-01-01,00:00:04,0.0,14707.0,0001127602-15-012770,xslF345X03/form4.xml,200.0,16539.0,0.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-01-01,00:00:04,0.0,1583123.0,0000899243-16-036469,-index.htm,301.0,633.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-01-01,00:00:04,0.0,1569608.0,0001569608-16-000080,-index.htm,200.0,7968.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-01-01,00:00:04,0.0,1569608.0,0001569608-16-000080,-index.htm,301.0,628.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-01-01,00:00:04,0.0,1583123.0,0000899243-16-036469,-index.htm,200.0,7919.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-01-01,00:00:04,0.0,1603978.0,0000899243-16-036469,-index.htm,200.0,7919.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-01-01,00:00:04,0.0,1603978.0,0000899243-16-036469,-index.htm,301.0,633.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-01-01,00:00:04,0.0,1603978.0,0000899243-16-036472,-index.htm,200.0,7914.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-01-01,00:00:04,0.0,1603978.0,0000899243-16-036472,-index.htm,301.0,633.0,1.0,0.0,0.0,10.0,0.0,
199.168.159.aej,2017-01-01,00:00:04,0.0,1595262.0,0001193125-16-728690,d266353dposasr.htm,304.0,226.0,0.0,0.0,0.0,10.0,0.0,
203.163.234.efj,2017-01-01,00:00:04,0.0,56873.0,0000000000-08-038399,-index.htm,200.0,5844.0,1.0,0.0,0.0,10.0,0.0,
203.163.234.efj,2017-01-01,00:00:04,0.0,56873.0,0000000000-08-038399,-index.htm,301.0,629.0,1.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-01-01,00:00:04,0.0,1003344.0,0001003344-12-000025,.txt,301.0,623.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-01-01,00:00:04,0.0,1003344.0,0001003344-12-000024,.txt,301.0,622.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-01-01,00:00:04,0.0,1003344.0,0001003344-12-000024,.txt,200.0,3770.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-01-01,00:00:04,0.0,1003344.0,0001003344-12-000023,.txt,200.0,3738.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-01-01,00:00:04,0.0,1003344.0,0001003344-12-000025,.txt,200.0,3774.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-01-01,00:00:04,0.0,1003344.0,0001003344-12-000023,.txt,301.0,623.0,0.0,0.0,0.0,10.0,0.0,
204.52.175.jdd,2017-01-01,00:00:04,0.0,1667074.0,0001606587-16-000609,-index.htm,200.0,2679.0,1.0,0.0,0.0,10.0,0.0,
204.52.175.jdd,2017-01-01,00:00:04,0.0,1141911.0,0001141911-16-000011,-index.htm,200.0,2684.0,1.0,0.0,0.0,10.0,0.0,
204.52.175.jdd,2017-01-01,00:00:04,0.0,1667074.0,0001606587-16-000609,.txt,301.0,627.0,0.0,0.0,0.0,10.0,0.0,
204.52.175.jdd,2017-01-01,00:00:04,0.0,1141911.0,0001141911-16-000011,-index.htm,301.0,631.0,1.0,0.0,0.0,10.0,0.0,
204.52.175.jdd,2017-01-01,00:00:04,0.0,1166402.0,0001144204-16-079316,.txt,301.0,629.0,0.0,0.0,0.0,10.0,0.0,
204.52.175.jdd,2017-01-01,00:00:04,0.0,1667074.0,0001606587-16-000609,.txt,200.0,7121.0,0.0,0.0,0.0,10.0,0.0,
204.52.175.jdd,2017-01-01,00:00:04,0.0,1141911.0,0001141911-16-000011,.txt,200.0,2974.0,0.0,0.0,0.0,10.0,0.0,
204.52.175.jdd,2017-01-01,00:00:04,0.0,1166402.0,0001144204-16-101814,-index.htm,200.0,2662.0,1.0,0.0,0.0,10.0,0.0,
204.52.175.jdd,2017-01-01,00:00:04,0.0,1166402.0,0001144204-16-079316,.txt,200.0,6135.0,0.0,0.0,0.0,10.0,0.0,
204.52.175.jdd,2017-01-01,00:00:04,0.0,1667074.0,0001606587-16-000609,-index.htm,301.0,637.0,1.0,0.0,0.0,10.0,0.0,
204.52.175.jdd,2017-01-01,00:00:04,0.0,1166402.0,0001144204-16-079316,-index.htm,301.0,640.0,1.0,0.0,0.0,10.0,0.0,
204.52.175.jdd,2017-01-01,00:00:04,0.0,1141911.0,0001141911-16-000011,.txt,301.0,621.0,0.0,0.0,0.0,10.0,0.0,
204.52.175.jdd,2017-01-01,00:00:04,0.0,1166402.0,0001144204-16-101814,-index.htm,301.0,638.0,1.0,0.0,0.0,10.0,0.0,
204.52.175.jdd,2017-01-01,00:00:04,0.0,1166402.0,0001144204-16-079316,-index.htm,200.0,2667.0,1.0,0.0,0.0,10.0,0.0,
207.241.226.fca,2017-01-01,00:00:04,0.0,1403166.0,0001145549-16-018372,xslN-MFP1_X01/primary_doc.xml,301.0,643.0,0.0,0.0,0.0,10.0,0.0,
207.46.13.aca,2017-01-01,00:00:04,0.0,1529306.0,0000056978-14-000148,.txt,301.0,628.0,0.0,0.0,0.0,10.0,0.0,
208.77.214.jeh,2017-01-01,00:00:04,0.0,789460.0,0000315066-06-003160,.txt,200.0,9822.0,0.0,0.0,0.0,10.0,0.0,
208.77.214.jeh,2017-01-01,00:00:04,0.0,68145.0,9999999997-02-058992,.txt,200.0,2419.0,0.0,0.0,0.0,10.0,0.0,
208.77.215.jeh,2017-01-01,00:00:04,0.0,6951.0,0001012870-02-004507,.txt,200.0,58035.0,0.0,0.0,0.0,10.0,0.0,
208.77.215.jeh,2017-01-01,00:00:04,0.0,789606.0,0000932799-06-000021,.txt,200.0,10242.0,0.0,0.0,0.0,10.0,0.0,
208.77.215.jeh,2017-01-01,00:00:04,0.0,1325824.0,0000950136-05-002972,.txt,200.0,2337140.0,0.0,0.0,0.0,10.0,0.0,
208.77.215.jeh,2017-01-01,00:00:04,0.0,789570.0,0000897226-06-000055,.txt,200.0,8939.0,0.0,0.0,0.0,10.0,0.0,
208.77.215.jeh,2017-01-01,00:00:04,0.0,870241.0,0001056288-04-000479,.txt,200.0,3398.0,0.0,0.0,0.0,10.0,0.0,
208.77.215.jeh,2017-01-01,00:00:04,0.0,789460.0,0001193125-06-029614,.txt,200.0,57269.0,0.0,0.0,0.0,10.0,0.0,
208.77.215.jeh,2017-01-01,00:00:04,0.0,1325824.0,0000914121-05-001039,.txt,200.0,310617.0,0.0,0.0,0.0,10.0,0.0,
216.15.11.hgb,2017-01-01,00:00:04,0.0,1501350.0,0001193125-14-454916,R42.htm,200.0,3143.0,0.0,0.0,0.0,7.0,0.0,
216.15.11.hgb,2017-01-01,00:00:04,0.0,1501350.0,0001193125-14-454916,R41.htm,200.0,3210.0,0.0,0.0,0.0,7.0,0.0,
216.15.11.hgb,2017-01-01,00:00:04,0.0,1501350.0,0001193125-14-454916,R40.htm,200.0,3310.0,0.0,0.0,0.0,7.0,0.0,
216.15.11.hgb,2017-01-01,00:00:04,0.0,1501350.0,0001193125-14-454916,R39.htm,200.0,2681.0,0.0,0.0,0.0,7.0,0.0,
216.15.11.hgb,2017-01-01,00:00:04,0.0,1501350.0,0001193125-14-454916,R38.htm,200.0,3273.0,0.0,0.0,0.0,7.0,0.0,
23.20.108.ihh,2017-01-01,00:00:04,0.0,1622872.0,0001622872-16-000008,primary_doc.xml,200.0,2167.0,0.0,0.0,0.0,10.0,0.0,
35.164.26.fad,2017-01-01,00:00:04,0.0,1139426.0,0001193125-11-092610,dex1010.htm,200.0,53645.0,0.0,0.0,0.0,10.0,0.0,
35.164.26.fad,2017-01-01,00:00:04,0.0,1139426.0,0001193125-11-092610,dex1010.htm,301.0,613.0,0.0,0.0,0.0,10.0,0.0,
40.117.230.jeh,2017-01-01,00:00:04,0.0,1304366.0,0001181431-05-041887,rrd86833.xml,301.0,615.0,0.0,0.0,0.0,10.0,0.0,
40.117.230.jeh,2017-01-01,00:00:04,0.0,1075247.0,0001044764-05-000233,primary_doc.xml,200.0,5461.0,0.0,0.0,0.0,10.0,0.0,
40.117.230.jeh,2017-01-01,00:00:04,0.0,1075247.0,0001044764-05-000233,primary_doc.xml,301.0,622.0,0.0,0.0,0.0,10.0,0.0,
49.77.196.cef,2017-01-01,00:00:04,0.0,1016169.0,0001209191-16-157033,-index.htm,301.0,636.0,1.0,0.0,0.0,10.0,0.0,
50.116.50.fdf,2017-01-01,00:00:04,0.0,1488039.0,0001144204-16-134190,v450738_10q.htm,200.0,321088.0,0.0,0.0,0.0,10.0,0.0,
50.116.50.fdf,2017-01-01,00:00:04,0.0,1488039.0,0001144204-16-134190,-index.htm,200.0,11411.0,1.0,0.0,0.0,10.0,0.0,
52.17.139.gge,2017-01-01,00:00:04,0.0,846370.0,0001183740-13-000107,-index.htm,200.0,2580.0,1.0,0.0,0.0,10.0,0.0,
52.17.139.gge,2017-01-01,00:00:04,0.0,846370.0,0001183740-13-000107,-index.htm,301.0,611.0,1.0,0.0,0.0,10.0,0.0,
52.17.180.ajg,2017-01-01,00:00:04,0.0,859598.0,0000859598-13-000026,-index.htm,301.0,608.0,1.0,0.0,0.0,10.0,0.0,
52.17.93.dda,2017-01-01,00:00:04,0.0,790715.0,0001437749-13-002399,-index.htm,200.0,2698.0,1.0,0.0,0.0,10.0,0.0,
52.17.93.dda,2017-01-01,00:00:04,0.0,790715.0,0001437749-13-002399,-index.htm,301.0,612.0,1.0,0.0,0.0,10.0,0.0,
52.207.110.ede,2017-01-01,00:00:04,0.0,1627631.0,0001627631-15-000004,.txt,200.0,1514429.0,0.0,0.0,0.0,10.0,0.0,
52.21.233.aha,2017-01-01,00:00:04,0.0,1686139.0,0001686139-16-000001,.txt,200.0,3696.0,0.0,0.0,0.0,10.0,0.0,
52.21.233.aha,2017-01-01,00:00:04,0.0,1686133.0,0001686133-16-000002,.txt,200.0,2501.0,0.0,0.0,0.0,10.0,0.0,
52.21.233.aha,2017-01-01,00:00:04,0.0,1686137.0,0001686137-16-000002,.txt,200.0,2687.0,0.0,0.0,0.0,10.0,0.0,
52.21.233.aha,2017-01-01,00:00:04,0.0,1686139.0,0001686139-16-000002,.txt,200.0,2593.0,0.0,0.0,0.0,10.0,0.0,
52.21.233.aha,2017-01-01,00:00:04,0.0,1686132.0,0001686132-16-000001,.txt,200.0,2746.0,0.0,0.0,0.0,10.0,0.0,
52.21.233.aha,2017-01-01,00:00:04,0.0,1686139.0,0001686139-16-000003,.txt,200.0,2573.0,0.0,0.0,0.0,10.0,0.0,
52.21.233.aha,2017-01-01,00:00:04,0.0,1686134.0,0001686134-16-000001,.txt,200.0,2534.0,0.0,0.0,0.0,10.0,0.0,
52.30.165.dgd,2017-01-01,00:00:04,0.0,88941.0,0001157523-13-001256,-index.htm,200.0,2746.0,1.0,0.0,0.0,10.0,0.0,
52.30.165.dgd,2017-01-01,00:00:04,0.0,88941.0,0001157523-13-001256,-index.htm,301.0,611.0,1.0,0.0,0.0,10.0,0.0,
52.30.165.dgd,2017-01-01,00:00:04,0.0,1180079.0,9999999997-13-002020,-index.htm,200.0,2694.0,1.0,0.0,0.0,10.0,0.0,
52.30.165.dgd,2017-01-01,00:00:04,0.0,1000623.0,0001000623-13-000047,-index.htm,200.0,2816.0,1.0,0.0,0.0,10.0,0.0,
52.30.165.dgd,2017-01-01,00:00:04,0.0,1180079.0,9999999997-13-002020,-index.htm,301.0,610.0,1.0,0.0,0.0,10.0,0.0,
52.45.218.ihf,2017-01-01,00:00:04,0.0,1109190.0,0001209191-06-031783,.txt,200.0,9871.0,0.0,0.0,0.0,10.0,0.0,
52.45.218.ihf,2017-01-01,00:00:04,0.0,1109190.0,0001209191-06-031782,.txt,200.0,8813.0,0.0,0.0,0.0,10.0,0.0,
52.45.218.ihf,2017-01-01,00:00:04,0.0,1109190.0,0001209191-06-031780,.txt,200.0,10693.0,0.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-01-01,00:00:04,0.0,1109189.0,0001109189-16-000435,-index.htm,200.0,2772.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-01-01,00:00:04,0.0,1402479.0,0001213900-16-019818,-index.htm,200.0,2798.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-01-01,00:00:04,0.0,1109189.0,0001109189-16-000437,-index.htm,200.0,2796.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-01-01,00:00:04,0.0,1109189.0,0001109189-16-000439,-index.htm,200.0,2745.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-01-01,00:00:04,0.0,799167.0,0001235802-16-000344,-index.htm,200.0,2777.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-01-01,00:00:04,0.0,701719.0,0001144204-16-141942,-index.htm,200.0,2747.0,1.0,0.0,0.0,10.0,0.0,
54.158.86.dci,2017-01-01,00:00:04,0.0,1344980.0,0001650549-16-000071,-index.htm,200.0,7467.0,1.0,0.0,0.0,10.0,0.0,
54.173.101.aha,2017-01-01,00:00:04,0.0,1259028.0,0001437749-16-034321,.txt,200.0,89153.0,0.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:04,0.0,800166.0,0001279569-16-003038,-index.htm,301.0,636.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:04,0.0,800166.0,0001279569-16-003038,-index.htm,200.0,16414.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:04,0.0,800166.0,0001279569-16-003038,-index.htm,301.0,636.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:04,0.0,800166.0,0001279569-16-003038,-index.htm,200.0,16414.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:04,0.0,800166.0,0001279569-16-003038,-index.htm,301.0,636.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:04,0.0,800166.0,0001279569-16-003038,-index.htm,200.0,16414.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:04,0.0,800166.0,0001279569-16-003038,-index.htm,301.0,636.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:04,0.0,800166.0,0001279569-16-003038,-index.htm,200.0,16414.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:04,0.0,800166.0,0001279569-16-003038,-index.htm,301.0,636.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:04,0.0,800166.0,0001279569-16-003038,-index.htm,200.0,16414.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:04,0.0,800166.0,0001279569-16-003038,-index.htm,301.0,636.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:04,0.0,800166.0,0001279569-16-003038,-index.htm,200.0,16414.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:04,0.0,800166.0,0001279569-16-003038,-index.htm,301.0,636.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:04,0.0,800166.0,0001279569-16-003038,-index.htm,200.0,16414.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:04,0.0,800166.0,0001279569-16-003038,-index.htm,301.0,636.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:04,0.0,800166.0,0001279569-16-003038,-index.htm,200.0,16414.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:04,0.0,800166.0,0001279569-16-003038,-index.htm,301.0,636.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:04,0.0,800166.0,0001279569-16-003038,-index.htm,200.0,16414.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:04,0.0,800166.0,0001279569-16-003038,-index.htm,301.0,636.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-01-01,00:00:04,0.0,1693523.0,0001693523-16-000001,primary_doc.xml,200.0,2181.0,0.0,0.0,0.0,10.0,0.0,
54.72.83.gii,2017-01-01,00:00:04,0.0,895447.0,0000895447-13-000009,-index.htm,200.0,2713.0,1.0,0.0,0.0,10.0,0.0,
54.72.83.gii,2017-01-01,00:00:04,0.0,895447.0,0000895447-13-000009,-index.htm,301.0,608.0,1.0,0.0,0.0,10.0,0.0,
54.75.252.bfc,2017-01-01,00:00:04,0.0,1053092.0,0000950103-16-019086,-index.html,200.0,2695.0,1.0,0.0,0.0,10.0,0.0,
54.75.252.bfc,2017-01-01,00:00:04,0.0,1053092.0,0000950103-16-019084,-index.html,200.0,2696.0,1.0,0.0,0.0,10.0,0.0,
54.76.153.baj,2017-01-01,00:00:04,0.0,766829.0,0000766829-13-000010,-index.htm,301.0,608.0,1.0,0.0,0.0,10.0,0.0,
54.76.153.baj,2017-01-01,00:00:04,0.0,790715.0,0001437749-13-002436,-index.htm,200.0,2743.0,1.0,0.0,0.0,10.0,0.0,
54.76.153.baj,2017-01-01,00:00:04,0.0,790715.0,0001437749-13-002436,-index.htm,301.0,612.0,1.0,0.0,0.0,10.0,0.0,
54.76.153.baj,2017-01-01,00:00:04,0.0,87565.0,0000087565-13-000009,-index.htm,200.0,3182.0,1.0,0.0,0.0,10.0,0.0,
54.76.33.efb,2017-01-01,00:00:04,0.0,1023459.0,0001019687-13-000693,-index.htm,301.0,614.0,1.0,0.0,0.0,10.0,0.0,
54.76.33.efb,2017-01-01,00:00:04,0.0,1010086.0,0001010086-13-000004,-index.htm,301.0,609.0,1.0,0.0,0.0,10.0,0.0,
54.76.33.efb,2017-01-01,00:00:04,0.0,832428.0,0000832428-13-000014,-index.htm,301.0,607.0,1.0,0.0,0.0,10.0,0.0,
54.76.33.efb,2017-01-01,00:00:04,0.0,1010086.0,0001010086-13-000004,-index.htm,200.0,3411.0,1.0,0.0,0.0,10.0,0.0,
54.76.33.efb,2017-01-01,00:00:04,0.0,832428.0,0000832428-13-000014,-index.htm,200.0,3339.0,1.0,0.0,0.0,10.0,0.0,
66.249.66.cah,2017-01-01,00:00:04,0.0,1564317.0,0001193125-14-418607,-index.htm,200.0,17047.0,1.0,0.0,0.0,10.0,0.0,
66.249.66.cah,2017-01-01,00:00:04,0.0,1038143.0,0001308179-09-000044,registrationdocument.htm,304.0,173.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.hgh,2017-01-01,00:00:04,0.0,1564317.0,0001193125-14-418607,-index.htm,301.0,615.0,1.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:04,0.0,1693601.0,0001693601-16-000001,primary_doc.xml,200.0,6437.0,0.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:04,0.0,1548203.0,0001548203-16-000004,-index.htm,301.0,629.0,1.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:04,0.0,1693601.0,0001693601-16-000001,-index.htm,301.0,627.0,1.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:04,0.0,1548203.0,0001548203-16-000004,primary_doc.xml,301.0,612.0,0.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:04,0.0,1548203.0,0001548203-16-000004,primary_doc.xml,200.0,7061.0,0.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:04,0.0,1548203.0,0001548203-16-000004,-index.htm,200.0,6687.0,1.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:04,0.0,1693601.0,0001693601-16-000001,-index.htm,200.0,6769.0,1.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:04,0.0,1693601.0,0001693601-16-000001,primary_doc.xml,301.0,611.0,0.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:04,0.0,1643798.0,0001643798-16-000002,primary_doc.xml,200.0,6441.0,0.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:04,0.0,1643798.0,0001643798-16-000002,primary_doc.xml,301.0,613.0,0.0,0.0,0.0,10.0,0.0,
70.27.74.cci,2017-01-01,00:00:04,0.0,876779.0,0001144204-14-011065,-xbrl.zip,200.0,256846.0,0.0,0.0,0.0,10.0,0.0,
70.27.74.cci,2017-01-01,00:00:04,0.0,876779.0,0001144204-14-011065,-xbrl.zip,301.0,631.0,0.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-01-01,00:00:04,0.0,1216823.0,0001225208-14-010292,-index.htm,200.0,2743.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-01-01,00:00:04,0.0,1216823.0,0001225208-14-010292,-index.htm,301.0,639.0,1.0,0.0,0.0,10.0,0.0,
72.47.244.fed,2017-01-01,00:00:04,0.0,1356913.0,0001140361-16-091267,.txt,301.0,624.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.fed,2017-01-01,00:00:04,0.0,1393021.0,0001140361-16-091267,.txt,200.0,42786.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.fed,2017-01-01,00:00:04,0.0,1356913.0,0001140361-16-091267,.txt,200.0,42786.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.fed,2017-01-01,00:00:04,0.0,1393021.0,0001140361-16-091267,.txt,301.0,624.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.fed,2017-01-01,00:00:04,0.0,1479129.0,0001140361-16-091267,.txt,301.0,624.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.fed,2017-01-01,00:00:04,0.0,1038133.0,0001038133-16-000345,.txt,200.0,7848.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.fed,2017-01-01,00:00:04,0.0,1649417.0,0001140361-16-091267,.txt,301.0,623.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.fed,2017-01-01,00:00:04,0.0,1316580.0,0001140361-16-091267,.txt,301.0,624.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.fed,2017-01-01,00:00:04,0.0,1649417.0,0001140361-16-091267,.txt,200.0,42786.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.fed,2017-01-01,00:00:04,0.0,1479129.0,0001140361-16-091267,.txt,200.0,42786.0,0.0,0.0,0.0,10.0,0.0,
82.13.163.caf,2017-01-01,00:00:04,0.0,1047568.0,9999999997-07-034533,.txt,200.0,1959.0,0.0,0.0,0.0,10.0,0.0,
82.13.163.caf,2017-01-01,00:00:04,0.0,1047568.0,9999999997-09-013190,.txt,301.0,597.0,0.0,0.0,0.0,10.0,0.0,
82.13.163.caf,2017-01-01,00:00:04,0.0,1090967.0,0001085037-05-000588,.txt,200.0,26758.0,0.0,0.0,0.0,10.0,0.0,
82.13.163.caf,2017-01-01,00:00:04,0.0,1047568.0,9999999997-09-013190,.txt,200.0,1967.0,0.0,0.0,0.0,10.0,0.0,
82.13.163.caf,2017-01-01,00:00:04,0.0,1143068.0,0001104659-06-035895,.txt,301.0,599.0,0.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-01-01,00:00:04,0.0,1603978.0,0000899243-16-036469,-index.htm,200.0,7919.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-01-01,00:00:04,0.0,1603978.0,0000899243-16-036469,-index.htm,301.0,633.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-01-01,00:00:04,0.0,1603978.0,0000899243-16-036472,-index.htm,200.0,7914.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-01-01,00:00:04,0.0,1648582.0,0000899243-16-036472,-index.htm,200.0,7914.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-01-01,00:00:04,0.0,1603978.0,0000899243-16-036472,-index.htm,301.0,633.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-01-01,00:00:04,0.0,1648582.0,0000899243-16-036472,-index.htm,301.0,633.0,1.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-01-01,00:00:04,0.0,1443689.0,0000902664-16-009212,-index.htm,200.0,7560.0,1.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-01-01,00:00:04,0.0,1392380.0,0001209191-16-157119,.txt,200.0,9463.0,0.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-01-01,00:00:04,0.0,1548203.0,0001548203-16-000003,-index.htm,200.0,6684.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-01-01,00:00:04,0.0,1379895.0,0001379895-14-000004,dyn-ex231_20131231x10k.htm,200.0,4479.0,0.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-01-01,00:00:04,0.0,1379895.0,0001379895-14-000004,dyn-ex231_20131231x10k.htm,301.0,636.0,0.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-01-01,00:00:04,0.0,792130.0,0000919574-16-017356,-index.htm,301.0,637.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-01-01,00:00:04,0.0,792130.0,0000919574-16-017356,-index.htm,200.0,11049.0,1.0,0.0,0.0,10.0,0.0,
104.197.32.ihd,2017-01-01,00:00:05,0.0,720005.0,0000720005-14-000012,-index.htm,200.0,12403.0,1.0,0.0,0.0,10.0,0.0,
104.197.32.ihd,2017-01-01,00:00:05,0.0,1111711.0,0001193125-11-315851,-index.htm,200.0,7351.0,1.0,0.0,0.0,10.0,0.0,
104.197.32.ihd,2017-01-01,00:00:05,0.0,720005.0,0000720005-14-000032,-index.htm,200.0,12856.0,1.0,0.0,0.0,10.0,0.0,
104.197.32.ihd,2017-01-01,00:00:05,0.0,1111711.0,0001193125-11-349070,-index.htm,200.0,6581.0,1.0,0.0,0.0,10.0,0.0,
104.197.66.fgg,2017-01-01,00:00:05,0.0,1219486.0,0001209191-16-157126,doc4.xml,301.0,605.0,0.0,0.0,0.0,10.0,0.0,
104.197.66.fgg,2017-01-01,00:00:05,0.0,1025378.0,0001209191-16-157128,-index.htm,301.0,633.0,1.0,0.0,0.0,10.0,0.0,
104.197.66.fgg,2017-01-01,00:00:05,0.0,1025378.0,0001209191-16-157126,-index.htm,301.0,635.0,1.0,0.0,0.0,10.0,0.0,
104.197.66.fgg,2017-01-01,00:00:05,0.0,1219486.0,0001209191-16-157126,doc4.xml,200.0,5252.0,0.0,0.0,0.0,10.0,0.0,
104.197.66.fgg,2017-01-01,00:00:05,0.0,1219486.0,0001209191-16-157126,-index.htm,200.0,7335.0,1.0,0.0,0.0,10.0,0.0,
104.197.66.fgg,2017-01-01,00:00:05,0.0,1219486.0,0001209191-16-157126,-index.htm,301.0,634.0,1.0,0.0,0.0,10.0,0.0,
104.197.66.fgg,2017-01-01,00:00:05,0.0,1025378.0,0001209191-16-157128,-index.htm,200.0,7525.0,1.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:05,0.0,1584509.0,0001584509-16-000514,armk-20160930_cal.xml,200.0,14274.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:05,0.0,799288.0,0000799288-16-000197,le-20161028.xml,200.0,58874.0,0.0,0.0,0.0,10.0,0.0,
